8.539202117919921875e+01,1.101808776855468750e+02,1.636506347656250000e+02,9.693804931640625000e+01,1.115957565307617188e+02,1.418553924560546875e+02,1.139154891967773438e+02,1.852516021728515625e+02,1.507697448730468750e+02,1.829225769042968750e+02
7.477519989013671875e+01,1.117564163208007812e+02,1.826909637451171875e+02,9.568288421630859375e+01,1.361822662353515625e+02,1.526008148193359375e+02,1.046276931762695312e+02,1.841900329589843750e+02,1.673688354492187500e+02,1.736050262451171875e+02
7.380542755126953125e+01,1.101376342773437500e+02,1.852209930419921875e+02,9.694825744628906250e+01,1.381153564453125000e+02,1.454146118164062500e+02,1.157462081909179688e+02,1.870973815917968750e+02,1.682683410644531250e+02,1.820243072509765625e+02
7.920738220214843750e+01,1.046596908569335938e+02,1.675635375976562500e+02,1.026067047119140625e+02,1.426485443115234375e+02,1.523061218261718750e+02,8.933173370361328125e+01,1.670390777587890625e+02,1.606287078857421875e+02,1.658604583740234375e+02
7.502320861816406250e+01,1.078446807861328125e+02,1.748265991210937500e+02,9.965989685058593750e+01,1.154370193481445312e+02,1.405862274169921875e+02,9.124056243896484375e+01,1.734572753906250000e+02,1.668373870849609375e+02,1.715940551757812500e+02
7.726241302490234375e+01,9.272828674316406250e+01,1.842234191894531250e+02,1.146658096313476562e+02,1.157601089477539062e+02,1.488491210937500000e+02,8.371675872802734375e+01,1.760501556396484375e+02,1.464674987792968750e+02,1.886772003173828125e+02
8.369230651855468750e+01,1.027041168212890625e+02,1.739888458251953125e+02,1.046738052368164062e+02,1.189192962646484375e+02,1.556592864990234375e+02,1.021374359130859375e+02,1.887144317626953125e+02,1.555419921875000000e+02,1.916562652587890625e+02
7.539229583740234375e+01,1.011488952636718750e+02,1.786267395019531250e+02,1.054319915771484375e+02,1.259691314697265625e+02,1.407169189453125000e+02,8.575357055664062500e+01,1.718097686767578125e+02,1.556563720703125000e+02,1.729221191406250000e+02
8.087242126464843750e+01,1.021046600341796875e+02,1.734187927246093750e+02,1.047123413085937500e+02,1.067949752807617188e+02,1.374671325683593750e+02,9.409561920166015625e+01,1.760398254394531250e+02,1.499391479492187500e+02,1.787853088378906250e+02
8.270489501953125000e+01,1.104026184082031250e+02,1.690764617919921875e+02,9.652593231201171875e+01,1.393547668457031250e+02,1.411644439697265625e+02,1.001576156616210938e+02,1.768238220214843750e+02,1.625184020996093750e+02,1.676858825683593750e+02
8.427021026611328125e+01,1.021613006591796875e+02,1.724361267089843750e+02,1.047770614624023438e+02,1.540808105468750000e+02,1.477453155517578125e+02,8.861649322509765625e+01,1.644794311523437500e+02,1.634407043457031250e+02,1.702072296142578125e+02
7.906272125244140625e+01,1.158810501098632812e+02,1.700087127685546875e+02,9.211812591552734375e+01,1.228185195922851562e+02,1.362545318603515625e+02,1.106213150024414062e+02,1.814875946044921875e+02,1.705965118408203125e+02,1.686141204833984375e+02
8.117080688476562500e+01,1.103698120117187500e+02,1.681538848876953125e+02,9.798023986816406250e+01,1.464122161865234375e+02,1.299346618652343750e+02,1.171424865722656250e+02,1.856017913818359375e+02,1.751213684082031250e+02,1.726213684082031250e+02
6.826296234130859375e+01,1.260860290527343750e+02,1.744037017822265625e+02,8.247088623046875000e+01,1.455916900634765625e+02,1.573474731445312500e+02,1.141997070312500000e+02,1.835350952148437500e+02,1.889983520507812500e+02,1.555008239746093750e+02
7.592398834228515625e+01,1.001819152832031250e+02,1.806699523925781250e+02,1.075239334106445312e+02,1.316449127197265625e+02,1.494800109863281250e+02,8.964263916015625000e+01,1.731720581054687500e+02,1.554737854003906250e+02,1.768934936523437500e+02
7.869525146484375000e+01,1.238941192626953125e+02,1.692528686523437500e+02,8.452397155761718750e+01,1.281017150878906250e+02,1.628503417968750000e+02,1.253904800415039062e+02,1.760513000488281250e+02,2.008365173339843750e+02,1.505027313232421875e+02
8.724958038330078125e+01,1.045240020751953125e+02,1.717093200683593750e+02,1.023983535766601562e+02,1.097690658569335938e+02,1.446875915527343750e+02,1.110285949707031250e+02,1.902101745605468750e+02,1.549546051025390625e+02,1.889975585937500000e+02
7.696938323974609375e+01,1.122614822387695312e+02,1.730653381347656250e+02,9.613025665283203125e+01,1.310328521728515625e+02,1.278979568481445312e+02,1.156795196533203125e+02,1.912097778320312500e+02,1.663769226074218750e+02,1.750857391357421875e+02
6.167264938354492188e+01,1.087127304077148438e+02,1.822200317382812500e+02,9.738791656494140625e+01,1.276168746948242188e+02,1.295718994140625000e+02,1.014224700927734375e+02,1.878924407958984375e+02,1.685474395751953125e+02,1.818754272460937500e+02
8.128453063964843750e+01,1.101893310546875000e+02,1.756009216308593750e+02,9.712325286865234375e+01,1.249377288818359375e+02,1.387763061523437500e+02,1.037838745117187500e+02,1.771333160400390625e+02,1.642723999023437500e+02,1.747439270019531250e+02
7.890396881103515625e+01,1.270134658813476562e+02,1.658307800292968750e+02,8.224783325195312500e+01,1.383955688476562500e+02,1.434571838378906250e+02,1.181314086914062500e+02,1.804880981445312500e+02,1.779646301269531250e+02,1.533845062255859375e+02
8.637366485595703125e+01,9.277922058105468750e+01,1.765044250488281250e+02,1.148976211547851562e+02,1.379650573730468750e+02,1.244603271484375000e+02,8.399816894531250000e+01,1.629485778808593750e+02,1.518700103759765625e+02,1.799458618164062500e+02
7.374349975585937500e+01,1.159629516601562500e+02,1.788271789550781250e+02,9.142754364013671875e+01,1.168534088134765625e+02,1.352805023193359375e+02,9.947305297851562500e+01,1.837103881835937500e+02,1.670365447998046875e+02,1.631977844238281250e+02
7.826995849609375000e+01,9.977976226806640625e+01,1.824600219726562500e+02,1.069576263427734375e+02,1.301789245605468750e+02,1.181726074218750000e+02,9.339904022216796875e+01,1.746280670166015625e+02,1.593625488281250000e+02,1.819705810546875000e+02
8.697479248046875000e+01,1.198499755859375000e+02,1.593540649414062500e+02,8.827713775634765625e+01,1.264120407104492188e+02,1.508692016601562500e+02,1.293847503662109375e+02,1.853570251464843750e+02,1.793588867187500000e+02,1.662867889404296875e+02
8.011876678466796875e+01,1.017399749755859375e+02,1.734878082275390625e+02,1.058904876708984375e+02,1.305550079345703125e+02,1.446040496826171875e+02,8.670655059814453125e+01,1.636279144287109375e+02,1.726253051757812500e+02,1.650030212402343750e+02
7.820021820068359375e+01,1.248323059082031250e+02,1.753645172119140625e+02,8.239900207519531250e+01,1.100483856201171875e+02,1.416458587646484375e+02,1.148883666992187500e+02,1.842902984619140625e+02,1.806790313720703125e+02,1.587504577636718750e+02
8.215279388427734375e+01,1.053340301513671875e+02,1.706875915527343750e+02,1.014291763305664062e+02,1.382966461181640625e+02,1.515135803222656250e+02,9.770227050781250000e+01,1.734488525390625000e+02,1.749132080078125000e+02,1.658702697753906250e+02
7.701309204101562500e+01,1.146642913818359375e+02,1.694722137451171875e+02,9.313242340087890625e+01,1.336894683837890625e+02,1.410054473876953125e+02,1.072149734497070312e+02,1.911505432128906250e+02,1.672113342285156250e+02,1.700700836181640625e+02
8.245642852783203125e+01,9.948031616210937500e+01,1.784384460449218750e+02,1.080791473388671875e+02,1.328641204833984375e+02,1.396583404541015625e+02,8.751547241210937500e+01,1.650499114990234375e+02,1.573488922119140625e+02,1.703072509765625000e+02
8.758546447753906250e+01,1.159251022338867188e+02,1.663495941162109375e+02,9.098979949951171875e+01,1.174463577270507812e+02,1.245832748413085938e+02,1.097770919799804688e+02,1.801849060058593750e+02,1.634961853027343750e+02,1.652796173095703125e+02
7.452829742431640625e+01,1.023776855468750000e+02,1.834696197509765625e+02,1.045659255981445312e+02,1.274598541259765625e+02,1.524845733642578125e+02,1.043024826049804688e+02,1.791758270263671875e+02,1.622153930664062500e+02,1.796515045166015625e+02
9.134616088867187500e+01,1.141523818969726562e+02,1.595011444091796875e+02,9.457524108886718750e+01,1.010946502685546875e+02,1.406883697509765625e+02,1.146308975219726562e+02,1.846074829101562500e+02,1.535242004394531250e+02,1.729572906494140625e+02
8.109447479248046875e+01,1.193883056640625000e+02,1.709088287353515625e+02,8.806069183349609375e+01,1.255141906738281250e+02,1.550121002197265625e+02,1.236329040527343750e+02,1.813078002929687500e+02,1.826118774414062500e+02,1.604181671142578125e+02
7.185116577148437500e+01,1.043189468383789062e+02,1.854459686279296875e+02,1.016566238403320312e+02,1.213560409545898438e+02,1.519705200195312500e+02,1.013616867065429688e+02,1.838737640380859375e+02,1.656463012695312500e+02,1.809996185302734375e+02
8.813959503173828125e+01,9.152696228027343750e+01,1.804752502441406250e+02,1.171518707275390625e+02,1.243674926757812500e+02,1.574197692871093750e+02,8.274857330322265625e+01,1.665648040771484375e+02,1.570149688720703125e+02,1.861889495849609375e+02
6.804167938232421875e+01,9.789510345458984375e+01,1.920677795410156250e+02,1.091584396362304688e+02,1.224565429687500000e+02,1.591541900634765625e+02,7.792584228515625000e+01,1.836449584960937500e+02,1.488121795654296875e+02,1.909205017089843750e+02
8.149607849121093750e+01,8.178334045410156250e+01,1.865141906738281250e+02,1.269342803955078125e+02,1.152529144287109375e+02,1.541510772705078125e+02,7.680322265625000000e+01,1.716527404785156250e+02,1.317970733642578125e+02,1.956709747314453125e+02
9.086246490478515625e+01,1.014204177856445312e+02,1.669916076660156250e+02,1.062482528686523438e+02,1.318152618408203125e+02,1.342307739257812500e+02,1.049822921752929688e+02,1.747245788574218750e+02,1.668667907714843750e+02,1.811565856933593750e+02
8.549120330810546875e+01,1.062835388183593750e+02,1.648783264160156250e+02,1.010520248413085938e+02,1.409383239746093750e+02,1.499138946533203125e+02,1.122304077148437500e+02,1.843712463378906250e+02,1.551679229736328125e+02,1.813002929687500000e+02
8.389599609375000000e+01,8.999605560302734375e+01,1.824799041748046875e+02,1.185770721435546875e+02,1.199305648803710938e+02,1.505909423828125000e+02,7.634941864013671875e+01,1.667378234863281250e+02,1.500428924560546875e+02,1.847313995361328125e+02
7.638859558105468750e+01,1.019102935791015625e+02,1.810535888671875000e+02,1.051942520141601562e+02,1.327312469482421875e+02,1.356532440185546875e+02,8.950904083251953125e+01,1.761457977294921875e+02,1.511710662841796875e+02,1.799738311767578125e+02
8.017053985595703125e+01,1.005671691894531250e+02,1.806510467529296875e+02,1.074176025390625000e+02,1.185993652343750000e+02,1.623744506835937500e+02,9.301782989501953125e+01,1.772050933837890625e+02,1.609467620849609375e+02,1.826354980468750000e+02
6.639488220214843750e+01,1.137349853515625000e+02,1.891131134033203125e+02,9.203978729248046875e+01,1.548839111328125000e+02,1.320687103271484375e+02,1.241244354248046875e+02,1.951725311279296875e+02,1.810300292968750000e+02,1.766169738769531250e+02
8.295192718505859375e+01,8.712178039550781250e+01,1.756866302490234375e+02,1.202597198486328125e+02,1.417991180419921875e+02,1.347376403808593750e+02,7.066841888427734375e+01,1.559625701904296875e+02,1.449677734375000000e+02,1.734602050781250000e+02
8.746673583984375000e+01,1.148282470703125000e+02,1.676679382324218750e+02,9.311708831787109375e+01,1.408590698242187500e+02,1.435229187011718750e+02,1.189663391113281250e+02,1.818489379882812500e+02,1.812048645019531250e+02,1.590454711914062500e+02
6.521320343017578125e+01,1.078529968261718750e+02,1.865435180664062500e+02,9.920474243164062500e+01,1.382618713378906250e+02,1.632735137939453125e+02,1.015224761962890625e+02,1.995169067382812500e+02,1.630279388427734375e+02,1.908732299804687500e+02
8.679416656494140625e+01,1.086789550781250000e+02,1.673482360839843750e+02,9.890720367431640625e+01,1.102351379394531250e+02,1.465367126464843750e+02,1.186159667968750000e+02,1.805700988769531250e+02,1.626605682373046875e+02,1.723056335449218750e+02
7.747429656982421875e+01,1.075129928588867188e+02,1.790562896728515625e+02,9.929139709472656250e+01,1.334780426025390625e+02,1.200576705932617188e+02,1.010260696411132812e+02,1.795816040039062500e+02,1.667317504882812500e+02,1.761884460449218750e+02
7.566801452636718750e+01,8.502960968017578125e+01,1.960028533935546875e+02,1.231034545898437500e+02,1.301019897460937500e+02,1.670797424316406250e+02,7.616186523437500000e+01,1.753954010009765625e+02,1.409446258544921875e+02,1.949999389648437500e+02
7.419624328613281250e+01,1.095801925659179688e+02,1.722190551757812500e+02,9.735284423828125000e+01,1.112422561645507812e+02,1.360038146972656250e+02,1.003615875244140625e+02,1.800499267578125000e+02,1.631703033447265625e+02,1.732616119384765625e+02
5.975102996826171875e+01,8.579262542724609375e+01,1.970896301269531250e+02,1.211870727539062500e+02,1.203019332885742188e+02,1.684675598144531250e+02,6.938234710693359375e+01,1.718867797851562500e+02,1.456881408691406250e+02,1.936029052734375000e+02
7.930058288574218750e+01,1.058719863891601562e+02,1.721945800781250000e+02,1.014569015502929688e+02,1.353570251464843750e+02,1.483008422851562500e+02,9.564549255371093750e+01,1.733042144775390625e+02,1.641970672607421875e+02,1.693591461181640625e+02
8.469022369384765625e+01,9.439881896972656250e+01,1.789936065673828125e+02,1.127542572021484375e+02,1.465537567138671875e+02,1.320597839355468750e+02,9.809452056884765625e+01,1.719144287109375000e+02,1.436768035888671875e+02,1.808812408447265625e+02
7.794651794433593750e+01,9.910848236083984375e+01,1.731767883300781250e+02,1.081276779174804688e+02,1.181049118041992188e+02,1.426195831298828125e+02,9.196897125244140625e+01,1.713625488281250000e+02,1.563631591796875000e+02,1.742493591308593750e+02
7.709472656250000000e+01,9.767961120605468750e+01,1.907222442626953125e+02,1.097242126464843750e+02,1.314439239501953125e+02,1.581545715332031250e+02,7.540079498291015625e+01,1.652265625000000000e+02,1.646405181884765625e+02,1.759528503417968750e+02
8.760836791992187500e+01,9.917855834960937500e+01,1.713747253417968750e+02,1.070326156616210938e+02,1.347797088623046875e+02,1.511296386718750000e+02,8.426402282714843750e+01,1.625916442871093750e+02,1.562993774414062500e+02,1.662030944824218750e+02
8.113932037353515625e+01,1.141412963867187500e+02,1.666526947021484375e+02,9.315145874023437500e+01,1.448889617919921875e+02,1.361540222167968750e+02,1.174884490966796875e+02,1.882079925537109375e+02,1.675711364746093750e+02,1.744905548095703125e+02
8.359352111816406250e+01,1.114264678955078125e+02,1.775553741455078125e+02,9.604300689697265625e+01,1.336387939453125000e+02,1.355532836914062500e+02,9.839454650878906250e+01,1.768756866455078125e+02,1.661212005615234375e+02,1.694220886230468750e+02
8.077623748779296875e+01,1.140584487915039062e+02,1.609197845458984375e+02,9.404820251464843750e+01,1.514627380371093750e+02,1.385279998779296875e+02,1.122441482543945312e+02,1.731550140380859375e+02,1.741678771972656250e+02,1.572549133300781250e+02
7.663465881347656250e+01,1.237291793823242188e+02,1.673390045166015625e+02,8.501305389404296875e+01,1.346585845947265625e+02,1.571984405517578125e+02,1.187199249267578125e+02,1.874349212646484375e+02,1.826519470214843750e+02,1.602852020263671875e+02
8.986128234863281250e+01,1.009733505249023438e+02,1.727554779052734375e+02,1.059980087280273438e+02,1.075488357543945312e+02,1.406650085449218750e+02,9.215164184570312500e+01,1.681480560302734375e+02,1.619481811523437500e+02,1.737796325683593750e+02
9.116393280029296875e+01,1.034433288574218750e+02,1.729887847900390625e+02,1.037354888916015625e+02,1.156642684936523438e+02,1.438160552978515625e+02,1.096027603149414062e+02,1.954121398925781250e+02,1.560998687744140625e+02,1.900137329101562500e+02
8.681256103515625000e+01,1.016473236083984375e+02,1.830989074707031250e+02,1.064251708984375000e+02,1.181687545776367188e+02,1.554853973388671875e+02,1.027616043090820312e+02,1.895968475341796875e+02,1.525066833496093750e+02,1.947619018554687500e+02
7.454077911376953125e+01,1.081195068359375000e+02,1.888356018066406250e+02,9.900846862792968750e+01,1.187837829589843750e+02,1.434468994140625000e+02,1.124212265014648438e+02,1.907996215820312500e+02,1.689028472900390625e+02,1.897953796386718750e+02
8.402369689941406250e+01,1.016604080200195312e+02,1.762266693115234375e+02,1.058054046630859375e+02,1.169707489013671875e+02,1.442026062011718750e+02,1.073683013916015625e+02,1.808912658691406250e+02,1.490419464111328125e+02,1.845872192382812500e+02
8.978430175781250000e+01,1.012215881347656250e+02,1.693449707031250000e+02,1.051913604736328125e+02,1.166387329101562500e+02,1.280780029296875000e+02,9.925523376464843750e+01,1.801241302490234375e+02,1.497153625488281250e+02,1.818321533203125000e+02
7.914096069335937500e+01,1.000089035034179688e+02,1.702899475097656250e+02,1.064692153930664062e+02,1.280529479980468750e+02,1.488577423095703125e+02,8.412071228027343750e+01,1.749056091308593750e+02,1.590821533203125000e+02,1.741934356689453125e+02
8.264797210693359375e+01,1.187974700927734375e+02,1.649069519042968750e+02,8.895046234130859375e+01,1.315117034912109375e+02,1.506244354248046875e+02,1.319415893554687500e+02,1.905428924560546875e+02,1.740912628173828125e+02,1.765578613281250000e+02
8.518876647949218750e+01,1.163890228271484375e+02,1.682152252197265625e+02,9.066239929199218750e+01,1.258665924072265625e+02,1.515062866210937500e+02,1.193416290283203125e+02,1.840704345703125000e+02,1.754202575683593750e+02,1.657020416259765625e+02
7.158679962158203125e+01,1.031764678955078125e+02,1.889168701171875000e+02,1.046238708496093750e+02,1.381024780273437500e+02,1.412486114501953125e+02,9.360820770263671875e+01,1.853601074218750000e+02,1.557908630371093750e+02,1.855215454101562500e+02
7.631346130371093750e+01,1.086227798461914062e+02,1.765568847656250000e+02,9.777172851562500000e+01,1.374865112304687500e+02,1.442289123535156250e+02,1.008797378540039062e+02,1.755420684814453125e+02,1.697808380126953125e+02,1.654236907958984375e+02
7.818643188476562500e+01,1.109495315551757812e+02,1.714972381591796875e+02,9.731122589111328125e+01,1.364040985107421875e+02,1.606040191650390625e+02,1.004776763916015625e+02,1.810957641601562500e+02,1.692476348876953125e+02,1.689594726562500000e+02
7.815345764160156250e+01,9.638236236572265625e+01,1.746646575927734375e+02,1.102555084228515625e+02,1.402247009277343750e+02,1.411587982177734375e+02,9.310596466064453125e+01,1.758074951171875000e+02,1.539536437988281250e+02,1.788803558349609375e+02
8.537385559082031250e+01,1.052505264282226562e+02,1.788890838623046875e+02,1.025663757324218750e+02,1.317005310058593750e+02,1.441246795654296875e+02,9.772555541992187500e+01,1.672306060791015625e+02,1.678505096435546875e+02,1.670918273925781250e+02
8.092504119873046875e+01,1.109869384765625000e+02,1.708590698242187500e+02,9.648434448242187500e+01,1.178054504394531250e+02,1.407419128417968750e+02,1.149766540527343750e+02,1.736742706298828125e+02,1.683562927246093750e+02,1.623459472656250000e+02
8.935665130615234375e+01,9.900667572021484375e+01,1.726674652099609375e+02,1.085678710937500000e+02,1.182419052124023438e+02,1.259722900390625000e+02,9.166737365722656250e+01,1.664288330078125000e+02,1.580453033447265625e+02,1.723570556640625000e+02
8.068046569824218750e+01,1.095987167358398438e+02,1.826712799072265625e+02,9.650492858886718750e+01,1.312212982177734375e+02,1.422806701660156250e+02,1.001358337402343750e+02,1.774487152099609375e+02,1.725753784179687500e+02,1.699777221679687500e+02
8.466897583007812500e+01,1.058143539428710938e+02,1.706992187500000000e+02,1.011933898925781250e+02,1.257399444580078125e+02,1.403869018554687500e+02,8.705084228515625000e+01,1.802014312744140625e+02,1.585201110839843750e+02,1.761463928222656250e+02
6.841345214843750000e+01,1.127085342407226562e+02,1.825780792236328125e+02,9.436721038818359375e+01,1.271650314331054688e+02,1.259046096801757812e+02,9.039379119873046875e+01,1.754490661621093750e+02,1.737575988769531250e+02,1.643209838867187500e+02
8.555033874511718750e+01,9.656976318359375000e+01,1.743652648925781250e+02,1.114422073364257812e+02,1.128542175292968750e+02,1.301181945800781250e+02,8.832696533203125000e+01,1.741707153320312500e+02,1.454342041015625000e+02,1.815512237548828125e+02
7.632757568359375000e+01,1.040652847290039062e+02,1.776183319091796875e+02,1.031186904907226562e+02,1.350273132324218750e+02,1.430932159423828125e+02,9.421219635009765625e+01,1.796254730224609375e+02,1.642815399169921875e+02,1.806758880615234375e+02
8.366119384765625000e+01,1.014647827148437500e+02,1.775276641845703125e+02,1.042963333129882812e+02,1.604039459228515625e+02,1.488187255859375000e+02,1.136074066162109375e+02,1.828050384521484375e+02,1.506318817138671875e+02,1.821508789062500000e+02
7.803025817871093750e+01,1.121742172241210938e+02,1.738900146484375000e+02,9.629075622558593750e+01,1.474192352294921875e+02,1.354691619873046875e+02,1.190074691772460938e+02,1.841447448730468750e+02,1.709753875732421875e+02,1.723959808349609375e+02
8.091696166992187500e+01,1.075356521606445312e+02,1.660443420410156250e+02,9.912877655029296875e+01,1.149579544067382812e+02,1.433395996093750000e+02,1.038240814208984375e+02,1.672574462890625000e+02,1.576969757080078125e+02,1.687568511962890625e+02
8.651307678222656250e+01,1.002220535278320312e+02,1.807728881835937500e+02,1.067895965576171875e+02,1.219007720947265625e+02,1.455854339599609375e+02,8.803276824951171875e+01,1.747897796630859375e+02,1.595471343994140625e+02,1.788333282470703125e+02
7.470993804931640625e+01,8.142336273193359375e+01,1.962975311279296875e+02,1.261682434082031250e+02,1.259329452514648438e+02,1.560869140625000000e+02,6.692056274414062500e+01,1.584627380371093750e+02,1.463399658203125000e+02,1.825624847412109375e+02
7.294795227050781250e+01,9.132109832763671875e+01,1.903130035400390625e+02,1.168752288818359375e+02,1.368616638183593750e+02,1.559718780517578125e+02,9.232180023193359375e+01,1.754363861083984375e+02,1.542511291503906250e+02,1.869815826416015625e+02
8.592420196533203125e+01,1.076691513061523438e+02,1.729400177001953125e+02,1.005282516479492188e+02,1.238926239013671875e+02,1.439211883544921875e+02,1.019555664062500000e+02,1.733029937744140625e+02,1.624982910156250000e+02,1.686002044677734375e+02
7.945162200927734375e+01,8.825371551513671875e+01,1.875149078369140625e+02,1.202797698974609375e+02,1.349666290283203125e+02,1.610376434326171875e+02,7.444747924804687500e+01,1.659494628906250000e+02,1.507937469482421875e+02,1.873290252685546875e+02
6.882413482666015625e+01,1.156068191528320312e+02,1.719518127441406250e+02,9.223667907714843750e+01,1.330846862792968750e+02,1.413355712890625000e+02,1.153686828613281250e+02,1.923505249023437500e+02,1.651469116210937500e+02,1.786228637695312500e+02
9.170124053955078125e+01,8.159803009033203125e+01,1.779490966796875000e+02,1.273051986694335938e+02,1.302900543212890625e+02,1.437700805664062500e+02,7.259555053710937500e+01,1.553798828125000000e+02,1.317805328369140625e+02,1.809797210693359375e+02
7.358454132080078125e+01,1.107031860351562500e+02,1.752041320800781250e+02,9.670146942138671875e+01,1.247145843505859375e+02,1.358201599121093750e+02,1.009516677856445312e+02,1.793069000244140625e+02,1.610670623779296875e+02,1.744941101074218750e+02
8.978971099853515625e+01,8.409921264648437500e+01,1.798809509277343750e+02,1.236931304931640625e+02,1.374933166503906250e+02,1.327817993164062500e+02,9.111487579345703125e+01,1.575991668701171875e+02,1.457816009521484375e+02,1.842186431884765625e+02
8.445375823974609375e+01,1.130543441772460938e+02,1.721849822998046875e+02,9.464466094970703125e+01,1.432312316894531250e+02,1.415515594482421875e+02,1.147005310058593750e+02,1.775384826660156250e+02,1.712535705566406250e+02,1.638680419921875000e+02
8.357546997070312500e+01,1.193863983154296875e+02,1.657192840576171875e+02,8.700082397460937500e+01,1.516567993164062500e+02,1.455027923583984375e+02,1.151503295898437500e+02,1.790764465332031250e+02,1.711181335449218750e+02,1.548320922851562500e+02
8.122718811035156250e+01,1.056772994995117188e+02,1.798600158691406250e+02,1.021841354370117188e+02,1.296216430664062500e+02,1.271618194580078125e+02,1.146288909912109375e+02,1.799512634277343750e+02,1.652647705078125000e+02,1.732837524414062500e+02
8.873917388916015625e+01,8.712939453125000000e+01,1.798941192626953125e+02,1.195563812255859375e+02,1.136430282592773438e+02,1.457944641113281250e+02,8.387619781494140625e+01,1.639190368652343750e+02,1.434522094726562500e+02,1.833423461914062500e+02
8.095669555664062500e+01,1.185430297851562500e+02,1.705862579345703125e+02,8.944254302978515625e+01,9.350499725341796875e+01,1.318024291992187500e+02,1.191434402465820312e+02,1.881295471191406250e+02,1.538344421386718750e+02,1.747706909179687500e+02
8.369628906250000000e+01,1.198212738037109375e+02,1.771017761230468750e+02,8.763860321044921875e+01,1.477180633544921875e+02,1.371827850341796875e+02,1.179879760742187500e+02,1.745187835693359375e+02,1.851757812500000000e+02,1.563215637207031250e+02
6.983436584472656250e+01,9.847943115234375000e+01,1.871467285156250000e+02,1.090312652587890625e+02,1.222969436645507812e+02,1.608073120117187500e+02,8.529077148437500000e+01,1.691280517578125000e+02,1.659116516113281250e+02,1.691068572998046875e+02
7.533293151855468750e+01,9.912929534912109375e+01,1.746661071777343750e+02,1.083478546142578125e+02,9.471349334716796875e+01,1.344676818847656250e+02,7.818141937255859375e+01,1.680183410644531250e+02,1.519211425781250000e+02,1.751639556884765625e+02
7.899515533447265625e+01,1.153424301147460938e+02,1.670781707763671875e+02,9.121406555175781250e+01,1.325803680419921875e+02,1.461721343994140625e+02,1.088609390258789062e+02,1.834535217285156250e+02,1.714820556640625000e+02,1.617347106933593750e+02
8.653441619873046875e+01,1.058383483886718750e+02,1.728135375976562500e+02,1.014214859008789062e+02,1.239654083251953125e+02,1.368083190917968750e+02,9.408935546875000000e+01,1.621932678222656250e+02,1.644377746582031250e+02,1.612189025878906250e+02
8.407571411132812500e+01,9.982376861572265625e+01,1.794545745849609375e+02,1.090463485717773438e+02,1.426783142089843750e+02,1.406538238525390625e+02,8.751966857910156250e+01,1.695435180664062500e+02,1.641404113769531250e+02,1.788221893310546875e+02
8.156298828125000000e+01,1.212171401977539062e+02,1.648260955810546875e+02,8.672613525390625000e+01,1.379680480957031250e+02,1.386929016113281250e+02,1.157053375244140625e+02,1.773062286376953125e+02,1.776918640136718750e+02,1.511142120361328125e+02
7.161241149902343750e+01,1.252765731811523438e+02,1.701794433593750000e+02,8.233821105957031250e+01,1.361195831298828125e+02,1.337702026367187500e+02,1.231053085327148438e+02,1.910233306884765625e+02,1.814793395996093750e+02,1.620014038085937500e+02
8.875966644287109375e+01,1.018819122314453125e+02,1.815414581298828125e+02,1.070620803833007812e+02,1.268859863281250000e+02,1.384408569335937500e+02,1.005976486206054688e+02,1.693265686035156250e+02,1.532332305908203125e+02,1.744046020507812500e+02
8.057370758056640625e+01,1.032502136230468750e+02,1.870399322509765625e+02,1.042757492065429688e+02,1.166094131469726562e+02,1.527460937500000000e+02,1.023574066162109375e+02,1.810788269042968750e+02,1.569517974853515625e+02,1.843096160888671875e+02
6.904761505126953125e+01,1.170249023437500000e+02,1.797131195068359375e+02,9.033536529541015625e+01,1.257045135498046875e+02,1.453227691650390625e+02,1.109779052734375000e+02,1.917913665771484375e+02,1.722006835937500000e+02,1.815437774658203125e+02
9.015567779541015625e+01,9.621374511718750000e+01,1.683443450927734375e+02,1.117481231689453125e+02,1.426603851318359375e+02,1.257776718139648438e+02,9.368726348876953125e+01,1.597495880126953125e+02,1.536378021240234375e+02,1.659182434082031250e+02
7.754865264892578125e+01,1.268132247924804688e+02,1.671539306640625000e+02,8.053360748291015625e+01,1.471701660156250000e+02,1.339751586914062500e+02,1.131777725219726562e+02,1.852795257568359375e+02,1.798286132812500000e+02,1.483626098632812500e+02
8.255803680419921875e+01,9.254835510253906250e+01,1.788359680175781250e+02,1.153205413818359375e+02,1.356938629150390625e+02,1.386590728759765625e+02,8.478984832763671875e+01,1.694702301025390625e+02,1.422686767578125000e+02,1.835190734863281250e+02
7.233920288085937500e+01,1.069700164794921875e+02,1.773067169189453125e+02,9.958625793457031250e+01,1.274206008911132812e+02,1.670061187744140625e+02,1.025575561523437500e+02,1.958000183105468750e+02,1.548759918212890625e+02,1.872581634521484375e+02
8.093179321289062500e+01,9.559330749511718750e+01,1.780094146728515625e+02,1.116595764160156250e+02,1.490675964355468750e+02,1.299754791259765625e+02,8.936582946777343750e+01,1.614745178222656250e+02,1.635805358886718750e+02,1.767933044433593750e+02
6.477917480468750000e+01,1.107934951782226562e+02,1.831350097656250000e+02,9.772147369384765625e+01,1.312941284179687500e+02,1.604369049072265625e+02,1.055115432739257812e+02,1.913040161132812500e+02,1.727229766845703125e+02,1.811622314453125000e+02
